Indicadores,2T17,3T17,4T17,1T18,2T18,3T18,4T18,1T19,2T19,3T19,4T19,1T20,2T20,3T20,4T20,1T21,2T21,3T21,4T21,1T22,2T22,3T22,4T22,1T23,2T23,3T23,4T23,1T24,2T24,3T24,4T24,1T25,2T25,3T25,4T25,1T26,2T26,3T26,4T26,1T27,2T27,3T27,4T27,1T28,2T28,3T28,4T28
Utilidad Operacional del Trimestre / Activo Total,0.00966,0.0159,0.0082,0.0106,0.00291,0.00936,0.00944,0.00951,0.00429,0.0122,0.0191,0.00876,0.00617,0.0167,0.0249,0.0124,0.00879,0.0188,0.0256,0.015,0.0106,0.0205,0.0265,0.0157,0.0113,0.021834206,0.0279,0.0162,0.0118,0.0221,0.0282,0.0163,0.011875868,0.0226,0.0285,0.0167,0.0121,0.0229,0.0289,0.0167,0.0122,0.0231,0.0287,0.0166,0.0123,0.0234,0.029
Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),0.0114,0.0121,0.0111,0.0111,0.0094,0.00776,0.00807,0.00781,0.00815,0.00886,0.0113,0.0111,0.011559637,0.0127,0.0142,0.0151,0.0157,0.0162,0.0164,0.0171,0.0175,0.0179,0.018153168,0.0183,0.0185,0.0188,0.0192,0.0193,0.019429403,0.0195,0.0196,0.0196,0.0196,0.0197,0.0198,0.0199,0.02,0.02,0.0201,0.0201,0.0202,0.0202,0.0202,0.0201,0.0202,0.0202,0.0203
Margen EBITDA del Trimestre,0.122272118,0.15892203,0.134372764,0.137018848,0.0839,0.121807898,0.163175376,0.131765451,0.0994,0.139256131,0.172649583,0.124808996,0.108170721,0.155567537,0.191114637,0.138287932,0.118378418,0.161815894,0.19344235,0.147676305,0.124885549,0.166898157,0.194646392,0.149860513,0.127088561,0.170768548,0.198198548,0.149256667,0.127430632,0.169357554,0.196516554,0.147903893,0.126078741,0.169043016,0.195015118,0.147599399,0.124918674,0.167978395,0.195303538,0.146595542,0.123941501,0.167085777,0.1925219,0.144946951,0.123138579,0.166356987,0.191514727
Margen EBITDA del Trimestre (Promedio LTM),0.132964466,0.137445,0.136297254,0.13814644,0.128554574,0.119276041,0.126476694,0.125163345,0.129030253,0.133392311,0.135760863,0.134021749,0.136221357,0.140299209,0.144915473,0.148285207,0.150837131,0.15239922,0.152981149,0.155328242,0.156955025,0.15822559,0.158526601,0.159072653,0.159623406,0.160591003,0.161479043,0.161328081,0.161413599,0.16106085,0.160640352,0.160302158,0.159964186,0.159885551,0.159510192,0.159434069,0.159144052,0.158877897,0.158950002,0.158699037,0.158454744,0.158231589,0.15753618,0.157124032,0.156923301,0.156741104,0.156489311
Margen Neto del Trimestre,0.00974,0.0311,0.0131,0.00295,-0.0297,0.011409617,0.0149,0.013804402,-0.0167,0.0241,0.0368,0.0108,-0.0141,0.0314,0.0588,0.0169,0.0037,0.0388,0.0618,0.0271,0.0114,0.0448,0.0647,0.0308,0.0153,0.049,0.069,0.0321,0.0171,0.0493,0.068879295,0.0321,0.0172,0.0501,0.0689,0.0332,0.0174,0.0506,0.0704,0.033747966,0.0178,0.051291953,0.0695,0.0335,0.0183,0.0519,0.0701
Margen Neto del Trimestre (Promedio LTM),0.0221,0.021,0.0183,0.0142,0.00437,-0.000557,-0.000108,0.00261,0.00587,0.00905,0.0145,0.0138,0.0144,0.0162,0.0217,0.0233,0.02769,0.0295,0.0303,0.0328,0.0348,0.0363,0.037,0.038,0.0389,0.04,0.041,0.0413,0.0418,0.0418,0.0418,0.0418,0.0419,0.0421,0.0421,0.0424,0.0424,0.0426,0.0429,0.0431,0.0431,0.0433,0.0431,0.043,0.0432,0.0433,0.0435
Utilidad Neta del Trimestre Anualizada / Total Patrimonio,0.0309,0.108478392,0.043985967,0.0127,-0.137383934,0.0536,0.079,0.0654,-0.081,0.120200559,0.181095086,0.048870417,-0.0654,0.155022089,0.284483153,0.0737,0.016,0.174816051,0.266390736,0.107916408,0.0447,0.182464848,0.2527457,0.110362801,0.0587,0.19433095,0.261595963,0.111568716,0.0638,0.190952251,0.255704057,0.109450983,0.063,0.19022099,0.251005984,0.110805655,0.0626,0.188358964,0.251039197,0.110495521,0.0626,0.18699221,0.24350104,0.107946796,0.0633,0.185825958,0.241016132
Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),0.0694,0.068,0.0605,0.049018467,0.00695,-0.00677,0.00197,0.015152704,0.0293,0.0459,0.0714,0.0673,0.0712,0.0799,0.105749835,0.111962493,0.132316549,0.137265039,0.132741935,0.141290774,0.148465757,0.150377956,0.146966697,0.147578295,0.151057342,0.154023868,0.156236434,0.156537912,0.157830068,0.156985393,0.155512416,0.154982983,0.154767492,0.154584677,0.153410159,0.153748827,0.153655045,0.153189538,0.153197842,0.153120308,0.153126692,0.152785004,0.150900464,0.150263283,0.150428965,0.150137402,0.149516175
Total Activo / Total Patrimonio,4.665814864,5.016106506,5.121591401,6.625877816,6.885546138,6.973424379,7.266591243,7.226181387,7.363143907,7.141546635,6.815478487,6.762963971,6.906478173,6.68386085,6.256167054,6.1663945,6.164086867,5.917678106,5.54150992,5.43980651,5.425579864,5.226028262,4.941301186,4.833954094,5.216583379,4.995694941,4.700028679,4.60395794,5.002538115,4.80245194,4.532210675,4.439284473,4.820501165,4.62594245,4.368721857,4.28540717,4.636251844,4.476552143,4.269119639,4.200350312,4.479158355,4.337369057,4.153142252,4.081022221,4.339847472,4.198872074,4.019625161
Total Activo / Total Patrimonio (Promedio LTM),4.612901809,4.687058935,4.849469492,5.357347647,5.912280465,6.401609933,6.937859894,7.087935787,7.207335229,7.249365793,7.136587604,7.02078325,6.906616816,6.79219537,6.652367512,6.503225144,6.317627318,6.126081632,5.947417348,5.765770351,5.5811436,5.408231139,5.258178955,5.106715852,5.05446673,4.9968834,4.936565273,4.879066235,4.825554919,4.777244169,4.735289667,4.694121301,4.648612063,4.604484691,4.563612486,4.52514316,4.47908083,4.441733254,4.416832699,4.395568485,4.356295113,4.321499341,4.292504994,4.262672971,4.227845251,4.193221005,4.159841732
Deuda Neta / EBITDA del Trimestre Anualizado,6.061374298,4.985363103,6.39128295,5.865520208,8.094433439,6.401159978,4.919535592,6.270635176,7.679859905,5.802507646,4.602836613,6.372349253,7.102550294,5.050392823,3.954268856,5.5307306,6.277269161,4.650083081,3.795836427,5.015065895,5.75600797,4.345972247,3.631979322,4.775506588,5.579824091,4.194552782,3.497172594,4.660860974,5.459289609,4.137580741,3.462979341,4.605477243,5.403110957,4.072232858,3.420812156,4.532601344,5.318838421,4.004943837,3.347301147,4.461800453,5.256665918,3.96859993,3.350123413,4.442910923,5.2235282,3.934726672,3.311165906
Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),5.725954641,5.604109134,5.829457138,5.82588514,6.334149925,6.688099144,6.320162304,6.421441046,6.317797663,6.16813458,6.088959835,6.114388354,5.970060951,5.782032246,5.619890307,5.409485643,5.20316536,5.103087924,5.063479817,4.934563641,4.804248343,4.728220635,4.687256359,4.627366532,4.583320562,4.545465696,4.511764014,4.48310261,4.45296899,4.43872598,4.430177666,4.416331733,4.40228707,4.3859501,4.375408304,4.357189329,4.336121195,4.31929894,4.300921187,4.283220964,4.267677839,4.258591862,4.259297428,4.254575046,4.246290617,4.237822302,4.228082925
Deuda de Corto Plazo / Deuda Total,0.141357396,0.138955036,0.152466623,0.140775168,0.147257194,0.16181201,0.156389143,0.140337289,0.267473335,0.259236659,0.253476386,0.257212644,0.122427586,0.127413298,0.133828978,0.139518466,0.144569071,0.151296359,0.159397572,0.146150997,0.132296397,0.120132105,0.108773766,0.109268518,0.105479094,0.10671835,0.108919285,0.109163393,0.104588143,0.105600689,0.107577057,0.081,0.0517,0.0262,0,0,0,0,0,0,0,0,0,0,0,0,0
Deuda de Corto Plazo / Deuda Total (Promedio LTM),0.131282276,0.135214276,0.142274899,0.143388556,0.144863505,0.150577749,0.151558379,0.151448909,0.181502944,0.205859106,0.230130917,0.259349756,0.223088319,0.190132479,0.160220627,0.130797082,0.136332454,0.142303219,0.148695367,0.1503535,0.147285331,0.139494268,0.126838316,0.117617696,0.110913371,0.107559932,0.107596312,0.10757003,0.107347293,0.107067877,0.10673232,0.0997,0.0865,0.0666,0.0397,0.0195,0.00654,0,0,0,0,0,0,0,0,0,0
Deuda Bruta / Activo,0.844469899,0.837759559,0.831246294,0.819764285,0.798668797,0.800594549,0.827945025,0.820926184,0.824463381,0.821164166,0.817704616,0.817010597,0.820415139,0.814995233,0.805075163,0.802875562,0.803495338,0.798117728,0.788659699,0.785792312,0.786730997,0.78097413,0.773081788,0.771306866,0.788991079,0.781867772,0.771310087,0.769502683,0.788101984,0.782035498,0.772733675,0.770615663,0.790688217,0.784163678,0.774468764,0.771300343,0.791170556,0.785525068,0.776270918,0.774696111,0.791855591,0.786426429,0.780014353,0.778988706,0.79605295,0.790016081,0.78181868
Deuda Bruta / Activo (Promedio LTM),0.856115489,0.849173796,0.841452493,0.833310009,0.821859734,0.812568481,0.811743164,0.812033639,0.818482285,0.823624689,0.821064587,0.82008569,0.819073629,0.817531396,0.814374033,0.810840274,0.806610324,0.802390948,0.798287082,0.794016269,0.789825184,0.785539284,0.781644806,0.778023445,0.778588465,0.778811876,0.778368951,0.777917905,0.777695631,0.777737563,0.77809346,0.778371705,0.779018263,0.779550308,0.77998408,0.78015525,0.780275835,0.780616183,0.781066721,0.781915663,0.782086922,0.782312262,0.783248121,0.78432127,0.785370609,0.786268023,0.786719104
EBITDA del Trimestre Anualizado / Intereses,12.23119905,15.56307199,11.84911598,11.66659987,7.723227478,12.05368804,15.18729175,15.59023221,7.378190545,16.92661251,13.99729442,14.76468961,7.685629229,14.42602509,18.65323262,12.66397776,10.89709019,16.01233014,19.67114099,14.48622363,12.25178827,17.50819087,20.87251329,15.25444448,13.06146118,18.16387031,21.69033844,15.65358233,13.4699019,18.42317013,21.95221362,15.78415332,13.58232794,18.75994981,22.26120995,16.12953532,13.62694058,19.11020672,22.7437748,16.12370736,13.54129578,19.68195802,23.1261398,16.39950099,13.88382344,20.25172727,23.8252883
