Indicadores,2T17,3T17,4T17,1T18,2T18,3T18,4T18,1T19,2T19,3T19,4T19,1T20,2T20,3T20,4T20,1T21,2T21,3T21,4T21,1T22,2T22,3T22,4T22,1T23,2T23,3T23,4T23,1T24,2T24,3T24,4T24,1T25,2T25,3T25,4T25,1T26,2T26,3T26,4T26,1T27,2T27,3T27,4T27,1T28,2T28,3T28,4T28
Utilidad Operacional del Trimestre / Activo Total,1.36178296906487E-02,1.29858254283652E-02,1.09531623197758E-02,1.36524325835339E-02,1.64324149748114E-02,1.30171843502086E-02,2.10796045156767E-02,1.15743838634745E-02,1.32478458245706E-02,1.25854045305287E-02,1.83671779154032E-02,1.28340868860012E-02,1.41082321140234E-02,1.36250956504375E-02,2.27486821111057E-02,1.41275842809211E-02,1.51551623960093E-02,0.014429948818911,0.02185255001171,0.014785879521349,1.56673652321668E-02,0.014902010219916,2.30591335020902E-02,1.50809605664458E-02,1.59002073936801E-02,1.50516054718123E-02,2.27911380212424E-02,1.52598915444491E-02,0.015997430600896,1.51294690380098E-02,2.30594261375424E-02,0.015285222942979,0.015991473339955,1.50907701312372E-02,2.26657609667026E-02,1.49418404518402E-02,1.55797686255391E-02,1.45504973303275E-02,2.18240136425792E-02,1.43577326019141E-02,1.47264993071521E-02,1.37406832726498E-02,2.11831992301761E-02,1.40014017302304E-02,1.43992637479549E-02,0.013488122850774,2.04614063165772E-02
Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),1.32105139819194E-02,1.25487271346138E-02,0.011199227217201,0.013664095678757,1.66882756637862E-02,0.012808834593387,2.14422458074935E-02,1.17855034317747E-02,1.37735941472488E-02,1.27211903621049E-02,1.84828738301325E-02,1.29138948221541E-02,1.42840837642038E-02,1.37849497720829E-02,2.30014475974278E-02,0.014298706453381,1.53207567926115E-02,1.46221603320696E-02,0.022140586225522,1.49837793908635E-02,1.58324404767487E-02,1.51028797634428E-02,2.33689131950476E-02,1.52792192453303E-02,1.60588137513377E-02,1.52450419266036E-02,2.30885061415719E-02,1.54614971977527E-02,1.61654659469697E-02,1.53333109472372E-02,0.02337466582887,1.55191360242496E-02,1.61559712767126E-02,1.52876342872104E-02,2.31303242123382E-02,1.53515955093038E-02,1.58490279648574E-02,1.48711154652459E-02,2.24566500506631E-02,1.48151749224777E-02,1.51535855820959E-02,1.41309280354929E-02,0.021448092174293,1.42071497346852E-02,1.46276872953909E-02,1.37657091866315E-02,0.020949865493651
Margen EBITDA del Trimestre,0.366750425269193,0.363232627604874,0.320980303617597,0.367876823747494,0.363728287980586,0.365743804921097,0.475831337844872,0.371930994392012,0.378725172374072,0.354430338721691,0.412098118682705,0.362495130167784,0.37612610685881,0.355583106292325,0.451557511702162,0.367022274785532,0.378037506441924,0.357466335102155,0.434541709976571,0.368891226402181,0.379044128649097,0.359390528329151,0.446073755293354,0.370827940113652,0.380741963071216,0.360791801476404,0.442847243441194,0.37262600098576,0.381798832888192,0.362311023128795,0.446888706623918,0.374307733448139,0.383105074851487,0.363659186307562,0.447156281702223,0.375868406878099,0.384144812092273,0.364936464388525,0.449138357123841,0.377319713458368,0.385214459359594,0.366130268155626,0.450143500162189,0.378691349418328,0.386173222565621,0.367264164985076,0.451524081287243
Margen EBITDA del Trimestre (Promedio LTM),0.351845599184728,0.351502540657775,0.347704563294227,0.35410487589812,0.353739532197517,0.354459157666106,0.392542401781428,0.393608240278969,0.398163119500639,0.394868533290438,0.379720670495639,0.377264190679245,0.376629991498586,0.37667629606544,0.387474433595346,0.38830485813277,0.388637387139217,0.388751781191636,0.384971093333883,0.38524437088862,0.385419995720248,0.385625600550091,0.389114206906579,0.389411095106526,0.389739865487046,0.389827400724989,0.389488955027309,0.389767859595963,0.389948654182396,0.390072093519906,0.391605736356557,0.391854745298247,0.392090983016695,0.392172080773946,0.392720685763661,0.392952112887803,0.393127292068261,0.393204902215397,0.394173195493966,0.394382036640936,0.394563216553079,0.394622244497265,0.395334692379211,0.395529805465336,0.395685257696933,0.395735956237525,0.396531371244107
Margen Neto del Trimestre,0.213865070935765,0.265090530040907,0.390954209607231,0.248008642177694,0.213769483705218,0.236284409589104,0.347106132222801,0.243071228286144,0.264637397357205,0.229597359813081,0.249573316339762,0.226801344483594,0.236845222658191,0.228470088143362,0.27787505030707,0.231519542009886,0.239156135047824,0.228314621508636,0.264976388729483,0.230961773100072,0.237470603791608,0.226814380787082,0.270491778621048,0.228683600123634,0.23435351550189,0.224116011099371,0.264916715217931,0.226188863751394,0.23157209469168,0.221475719501623,0.264448182139824,0.223451273267755,0.227424440986076,0.217025281315995,0.259683751110397,0.220207529612236,0.225835384760101,0.215451529694122,0.260110887774196,0.220673300335988,0.226424881077283,0.217777865461171,0.203304721198881,0.158561207152847,0.163721456642982,0.156408817417736,0.202758900305007
Margen Neto del Trimestre (Promedio LTM),0.119926518808004,0.170386391271655,0.265916371427965,0.281511604359071,0.279050770113026,0.271931653675252,0.260022308447269,0.258893578688428,0.272937191346419,0.270794927306733,0.246664221490569,0.242574221211269,0.235845196803316,0.235485502965427,0.243095851516602,0.244077991104272,0.24456813430237,0.244349160970858,0.241331483817708,0.24108699725704,0.240647691681557,0.240137693573394,0.241820268093138,0.241154109205354,0.240346925915591,0.239537414582403,0.238360295764483,0.237651367661916,0.236929874777947,0.236139589019878,0.236279570012671,0.235507247102402,0.234441429401146,0.233191491432586,0.232225270688374,0.231342399901778,0.230914239560147,0.230396108509616,0.230753092494706,0.230781138675092,0.230886755570907,0.231351854315286,0.216837580802651,0.201392240712144,0.186001545279031,0.170626173003319,0.1707471639411
Utilidad Neta del Trimestre Anualizada / Total Patrimonio,0.200110083774763,0.240346108561978,0.392690528512799,0.232942477002645,0.220676523860427,0.215080210560418,0.318183105715731,0.219214993909303,0.251123334517503,0.213012484037124,0.226126399909004,0.187535547365606,0.190033359168352,0.18273159855312,0.21783476915309,0.167020505369898,0.1680063871461,0.160187799924244,0.18343200504376,0.148157142742704,0.148717264354287,0.142282852828887,0.167642760541541,0.131808251269586,0.132235303619541,0.127013683923897,0.148965027000585,0.118929849985411,0.119538881717202,0.115062944853298,0.136670252896602,0.108388993100535,0.108496927791837,0.104400736031941,0.124535469081506,9.94135911205098E-02,0.100411872787884,9.66853722460258E-02,0.116521151887145,9.33193294627921E-02,0.094398396911012,9.16756339713581E-02,8.60501089308365E-02,6.38836711511081E-02,6.54728830733468E-02,6.35639374378287E-02,8.28613402070926E-02
Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),0.203922791541846,0.246917344993976,0.394235514617477,0.235584007682174,0.225408582994832,0.221511847105546,0.3212466157955,0.217893800863508,0.247070331957429,0.219958160437831,0.241764308204464,0.202538653026063,0.203251127964844,0.195189072335211,0.234568207895783,0.179159759639192,0.178573789030414,0.169803655661101,0.19546773037758,0.157456188449909,0.156907733910757,0.149847354643101,0.177537305504079,0.139217121906102,0.138743434521535,0.133019896945954,0.156765020868539,0.124897689151496,0.12483181591673,0.119980091060383,0.143184040140923,0.113342194896844,0.1128706614203,0.108447511320079,0.129922892300379,0.103554191623672,0.104135846137325,0.100148928436921,0.121210751442177,9.69503780898486E-02,9.76896505762688E-02,9.47782526005756E-02,8.89151380335976E-02,6.57293236331528E-02,6.70241713459759E-02,6.50194212213385E-02,8.51208193393822E-02
Total Activo / Total Patrimonio,2.89622432851422,2.81183027338049,2.98243073742938,2.85647183070788,2.86095480369055,2.72782688349173,2.84252297649383,2.90204867161118,3.04012480627115,2.84471370570728,2.69735893464036,2.5937612694998,2.51399656628746,2.41518104934163,2.3004826173092,2.22432630558419,2.15901305355216,2.09471968303445,2.01551113480476,1.95772642547969,1.90657886065607,1.85981926059216,1.79698831773062,1.75183358519697,1.71136583604802,1.67534729671894,1.62642425787999,1.59131484843376,1.55953089812579,1.5319714662607,1.49258708884038,1.46781572185489,1.43898988572877,1.41740695551702,1.39877468774215,1.3919408746478,1.36654728622944,1.36073269122224,1.35283193945889,1.34747726804493,1.34323559774639,1.33822637035534,1.30673518205981,1.30455547613276,1.30278949442526,1.30070479190505,1.29687635623975
Total Activo / Total Patrimonio (Promedio LTM),2.95140624031118,2.88870774663599,2.99416469512106,2.88886376743456,2.92230345589466,2.80939827040332,2.86989117308892,2.88455823240757,2.99105874219377,2.93747099616286,2.88389642728528,2.80126579294059,2.68885757760561,2.57983267412579,2.47719905750391,2.38599305746933,2.29481240617156,2.22046285630195,2.14775707749059,2.08060263094454,2.0115819763536,1.95869699526746,1.90304945421813,1.85030320515181,1.79559291140034,1.75457098694786,1.71158585247431,1.67116621526236,1.62858369757759,1.59743935163675,1.563724695849,1.53489252792319,1.49699851862116,1.47234840189789,1.45928589219092,1.44991555417579,1.41722840125475,1.40947816354502,1.40727905020719,1.39990751494329,1.39006826894687,1.38351655147448,1.35024278911249,1.34224517068388,1.33365726699826,1.33048826360397,1.33223983282316
