Utilidad Operacional del Trimestre / Activo Total,Utilidad Operacional del Trimestre / Activo Total (Promedio LTM),Margen EBITDA del Trimestre,Margen EBITDA del Trimestre (Promedio LTM),Margen Neto del Trimestre,Margen Neto del Trimestre (Promedio LTM),Utilidad Neta del Trimestre Anualizada / Total Patrimonio,Utilidad Neta del Trimestre Anualizada / Total Patrimonio (Promedio LTM),Total Activo / Total Patrimonio,Total Activo / Total Patrimonio (Promedio LTM),Deuda Neta / EBITDA del Trimestre Anualizado,Deuda Neta / EBITDA del Trimestre Anualizado (Promedio LTM),Deuda de Corto Plazo / Deuda Total,Deuda de Corto Plazo / Deuda Total (Promedio LTM),Deuda Bruta / Activo,Deuda Bruta / Activo (Promedio LTM),EBITDA del Trimestre Anualizado / Intereses,EBITDA del Trimestre Anualizado / Intereses (Promedio LTM),EBITDA del Trimestre Anualizado / Deuda Corto Plazo,EBITDA del Trimestre Anualizado / Deuda Corto Plazo (Promedio LTM),Crecimiento del EBITDA Últimos 12 Meses EBITDA,Crecimiento del EBITDA Últimos 12 Meses EBITDA (Promedio LTM),Ingresos del Trimestre Anualizados / Total Activo,Ingresos del Trimestre Anualizados / Total Activo (Promedio LTM),Activo Corto Plazo / Pasivo Corto Plazo,Activo Corto Plazo / Pasivo Corto Plazo (Promedio LTM),Rating Soberano País de Origen Deuda LP Moneda Extranjera,Periodo,Rating Predicc,Rating Pure,Rating Local Trad
0.012616173,3.33E-01,2.09964883,3.19E-01,0.405723063,1.35E+01,0.768561086,1.381259419,-2.0838,0.003096888,0.298891663,2.522658409,8.5416,0.012331056,0.3311616,2.065536309,0.261156996,0.389745442,14.05164646,1.091447122,1.416353322,-6.0212,-0.014194687,0.303506339,2.513077785,5.91448,BBB-,41639,BBB-,BB,AA
0.012616173,3.33E-01,2.09964883,3.19E-01,0.405723063,1.35E+01,0.768561086,1.381259419,-2.0838,0.003096888,0.298891663,2.522658409,8.2948,0.012493039,0.3369792,2.046457031,0.26032492,0.392351115,13.76038863,1.088127452,1.435282426,-6.47122,-0.013209159,0.297666676,2.530676074,6.02888,BBB-,41729,BBB-,BB,AA
0.011539056,0.326078,2.152635104,2.15E-01,0.386068903,11.33904849,1.134332553,1.412774678,-4.6215,-0.001982713,0.289240295,2.637282588,5.662,0.012439598,0.3414884,2.037975007,0.238800588,0.391025955,13.02804247,1.157962075,1.460514581,-7.42878,-0.013239552,0.28989674,2.571199199,5.61776,BBB-,41820,BBB-,BB,AA
1.15E-02,0.326078,2.15E+00,2.15E-01,3.86E-01,11.33904849,1.134332553,1.412774678,-4.6215,-0.001982713,0.289240295,2.637282588,5.84E+00,0.01220475,0.3350916,2.084707801,0.247775037,0.392478261,12.62463381,1.072993021,1.430341578,-5.5176,-0.006595212,0.291498791,2.581316058,6.242,BBB-,41912,BBB-,BB,AA
8.91E-03,2.48E-01,3.15E+00,2.58E-01,4.92E-01,1.06E+01,0.676666277,1.431256569,-29.5013,-0.278036401,0.34728797,3.014752268,-5.87E+01,0.011444518,0.3129926,2.330333865,0.265355583,0.415061966,12.07850477,0.896490711,1.403864953,-8.58238,-0.05516161,0.304710377,2.666926852,-6.06544,BBB-,42004,BB,BB,AA
8.91E-03,0.247567,3.15E+00,2.58E-01,4.92E-01,10.6254466,0.676666277,1.431256569,-29.5013,-0.278036401,0.34728797,3.014752268,-6.98E+01,0.01070371,0.295982,2.539824391,0.253269425,0.432262532,11.49469607,8.78E-01,1.41E+00,-14.06588,-0.111388268,0.314389639,2.765345624,-21.73344,BBB-,42094,BB,BB,AA
7.94E-03,0.225589,2.93E+00,3.18E-01,4.52E-01,8.046937179,0.492284484,1.127792705,-38.9246,-0.056936817,0.313084703,3.263744834,-2.62E+00,0.009767516,0.2745758,2.705894748,0.253007083,0.441489108,10.39518547,0.822856429,1.36317104,-21.43404,-0.123395009,0.317228247,2.913562909,-23.91696,BBB-,42185,BB,BB,AA
7.94E-03,0.225589,2.93E+00,3.18E-01,0.451855941,8.05E+00,4.92E-01,1.127792705,-38.9246,-0.056936817,0.313084703,3.263744834,-2.75E+00,0.009046744,0.254478,2.861367851,0.273436997,0.454646516,9.736763211,6.94E-01,1.31E+00,-28.29466,-0.13438583,0.321997128,3.038855358,-25.60008,BBB-,42277,BB,BB,AA
4.62E-03,2.04E-01,4.30901709,0.327292789,5.86E-01,6.44E+00,3.53E-01,1.123785009,-35.3815,-0.300261978,0.332369151,4.416954387,-7.43E+01,0.007663097,0.2300474,3.292644248,0.295822559,0.494607604,8.757350385,0.53827393,1.248376711,-34.44666,-0.194041683,0.330622899,3.394789718,-41.63408,BBB-,42369,BB,BB,AA
4.62E-03,0.203925,4.30901709,3.27E-01,5.86E-01,6.441984357,0.353468129,1.123785009,-35.3815,-0.300261978,0.332369151,4.416954387,-9.76E+01,0.006804834,0.221319,3.525027375,0.309602025,0.513437293,7.920657935,0.473634301,1.186882399,-35.6227,-0.198486798,0.327639135,3.675230142,-49.4136,BBB-,42460,BB,BB,AA
